Area_sqft,Price
4459.545915400416,921609.279065289
3499.595974843216,706715.473802055
4959.095882543329,919280.6566393028
3196.9601541230336,626299.457868184
2449.967691349954,454206.2044559716
2834.0850251340685,527822.5927295018
2455.167237425081,498119.09547589585
711.0669803577097,132897.50071050163
1965.3846516357294,369972.43244273914
4330.459261298609,849902.0083684593
1046.6485328520205,192543.0479874638
3852.4746681531014,804765.4853181946
2218.6496089570187,482507.76706728275
1386.1722536874438,297957.0695501786
2894.666419024643,583034.2802850958
794.9132120153677,171384.03923345305
3397.899273007901,715302.3938577317
2106.651052886608,445080.8097325585
3653.6801342791127,771624.3876525387
4805.217897012905,917922.6916065856
2301.062194426876,455305.9262005536
4483.122548823131,957992.696231451
2325.917445493307,511305.33367486065
3232.357352810532,709260.6051148253
4534.752526373192,873025.9644655229
1665.6832414839714,308028.4354029776
2149.2051732995787,433774.64068747876
3025.5822229460073,644319.4714028663
4342.251154840944,921399.890299219
3054.4096867951002,573332.2271613271
4692.356107899944,878717.677668118
567.2348606264666,116221.26980026711
4085.1291180850385,818056.5396959673
1630.201722757179,334897.26874611556
3500.7615298623746,737964.8376326035
759.7588548395181,152243.56274506837
4986.2241701353205,991838.8987896141
4111.748412693218,788784.9377901324
4609.709587931174,856206.8378218004
3481.064387839936,694490.1937437012
1704.012072570724,312970.2020030553
2522.6169816698666,474847.71710849466
666.261238012588,145558.95235559632
4729.610989877037,964813.0013755888
4085.9170572722555,773291.0285132595
4083.668601292196,774622.51359854
3137.834629332882,567492.5264440761
1728.732411107892,369775.23499746685
3769.7722367348415,711736.3623826819
1215.0688481783477,226936.14585662342
992.8020590857724,193901.01082178016
804.7976856855469,176215.93812058508
3278.4641857006395,594671.8426915063
4020.7650044115185,797343.8125936835
4709.419264786559,975527.0587413344
896.2721830927617,161792.98266158847
4557.883754858413,975449.829509798
3433.6683767651843,655628.6948695056
1456.5857700548331,264339.14832869056
3944.519842687735,817453.1307994011
3406.8464979644527,701741.4368901487
3646.598638960976,775759.5996222714
3144.90730832533,593141.4257039106
1351.794761513664,285717.6801521332
1627.456419912559,296894.6418313983
1682.231145538939,332959.0548633788
3182.7153326290927,666362.6387194322
2678.1853664399514,492029.90677746595
3529.4072039837743,704886.7808134006
1761.7542526108846,374391.47071558854
1235.7036217056316,248465.39510731352
1674.4009808496394,363145.46563775354
3519.832400768242,762057.2737046661
4431.093737602074,813618.6545100125
3765.3569819781114,819345.058972009
3937.8637400475614,715491.6550758511
1114.4972538565148,239315.57703549773
1583.124603625327,338034.4948852051
3145.136702587507,594462.0872775948
1768.3423265032275,343662.91770387685
3868.527047408845,848739.1711577662
986.2798477136753,185085.6980111902
654.6308584104755,123318.81162906742
1034.5175760469956,196649.2329874083
4934.2071704874115,987803.169443711
4426.431527512605,915446.2590665207
1210.2429798279327,244019.5382016319
2099.207989955493,461270.8808493253
1470.8055151787512,320823.58567936864
3346.4621159875746,628505.8014342041
4057.426240057952,788777.4209668922
1544.7871946583782,298636.93848466565
3980.476310942509,740842.1436135154
1329.3445400224086,256174.50571553563
4979.120173272348,901058.4512038424
1197.7703145144305,253337.70985837633
549.5952494198599,101275.10846196683
3691.4354920857368,702114.3696755945
3387.3173571415605,673158.4551663052
1855.025467012448,336532.57979229203
4037.715953412988,839680.806757921
1495.7695298367944,291543.1145418247
2709.46336073526,547220.8189399827
3947.6204212422253,736485.21946259
4342.089470921697,913370.2432900064
3375.2256951158356,714048.4817598101
4286.174788934384,879383.9209035238
3726.264641022123,797619.5474494653
1056.5993587759103,193678.84736155494
1633.792736867986,321132.93115228263
3578.9246603409233,710532.6366412678
4523.374281089912,863631.5947673899
1281.9495016730966,233565.0712201635
3470.968574917953,717848.2082549747
4457.765253293209,926462.6376275474
3618.747113744481,768589.2041200337
2947.31931285138,560606.4862550631
947.7272488097144,198341.27558659267
4971.017911587862,1036111.4396680817
2918.037032548068,594933.0440336321
3050.8626295193044,645414.3092097488
3850.869358820336,805084.2219341274
4500.3533702320465,873346.6712665524
1029.5395155977776,195586.88957615706
2246.1498312604745,420908.5287823077
2523.090914092567,508750.2715871226
3548.992329307481,642397.0546452528
4277.888598764376,866909.8561819914
1566.9254051904645,296727.9155183634
1058.6539554293495,202319.4747094779
4259.100720080565,790455.8964191882
2577.3008790208664,481442.46329753706
2710.2472466436866,552898.286452107
2604.2689148908867,526613.0388214146
3787.925962372194,745074.1845599824
1308.0008885859609,286378.3146889449
3324.688331556279,649926.0126040933
1908.7639710026326,417309.29868415144
4571.6455906515,968116.278494351
1445.9780141607687,304689.1554370442
3864.5869241248633,724032.887446991
504.0919982700143,107842.80361697036
3129.0103721725827,614354.4245200809
1440.156270426683,276397.8415490982
2807.3752205936726,550841.4474555295
1552.822345730102,283423.7397810943
874.3799494128327,157421.26162158418
2905.8424523405547,599423.6153178823
1183.4621945995518,225433.26038985664
4030.4735976553457,787203.2462321131
4336.182480769325,832127.744478061
2578.2731101218114,517215.704867285
4377.2420568415155,958478.2383624797
1384.4677776444432,280840.1452839792
1142.3984760527906,221706.21101943305
4609.998810290641,967131.5763855687
1611.0210936958092,299009.3784921945
2251.564711948376,482739.72355610505
3835.397748137575,731225.6554266711
4347.824028545503,807063.6990100446
1448.7743995860292,262240.51567159547
516.2650211282153,108322.10622739406
4761.346711632733,901223.400712813
3518.0317968366753,658399.2272025109
823.6314940309408,152693.84809748348
4974.271142899428,1060170.4532902502
1861.4901992153643,368964.74540841783
1479.0702821292475,301761.11260899104
1522.171974270375,327121.3709560045
4161.012216985594,802211.6649556608
1392.5958404358016,283216.5603252267
3367.9263880088074,627483.5881794458
1554.5722105568714,285575.7285009087
950.4392019430197,190439.24456277397
2543.8989055331585,497741.84614023566
4401.576025285811,873811.7678772263
3080.3275386183077,672429.1515625727
2480.3261516228235,521407.3826325805
4375.343546837579,945651.2169070274
3399.132527833224,721498.4429312489
1536.1562822180608,295535.3849078847
4058.077023510517,836341.3740478026
2325.78331591772,499088.91164965724
3576.1969056447942,684353.4783240682
